thread_id,customer_tweet_id,customer_text,agent_text,created_at
2646286,2646288,@AppleSupport I would like to go back to this lasting all day not 2 hours then using a battery pack for most of the day. iOS 11.1.0 sure did not help besides fix the keyboard lag. Apps still close like the Apple mail app. and the notes app.,"@144678 We'd be able to help with the battery drain on your iPad. The newest update, iOS 11.1.2 could help with your battery issue. You can proceed with the update and monitor battery usage after installing that: https://t.co/80YRnjDFDk",Fri Nov 17 22:21:00 +0000 2017
1969041,1969042,@AppleSupport iPhone 7 user|  11.0.3 has had a profound impact on the battery life of my phone.  I have apple care+. What can you do?,@583361 We will be happy help you maximize your battery life. Can you DM us how long your battery is lasting on a full charge? https://t.co/GDrqU22YpT,Tue Oct 31 15:40:39 +0000 2017
1363283,1363284,@AppleSupport Hello @AppleSupport . This prblem still exists. In addition to this there are few other issues too.I'm surpised by how buggy the new ios is.,"@437431 Hey, let's meet in DM so we can gather some more details. We'll work with you from there. https://t.co/GDrqU22YpT",Fri Oct 27 20:49:30 +0000 2017
1769091,1429729,@AppleSupport New iOS 11 deleted all of my documents ! And rest of all. I hard reset my phone 5 times in a day because of you! Always freezing ! https://t.co/DoExIXLrrL,"@531883 We'd like to see how we can help. Send us a DM with more information, and we'll go from there. https://t.co/GDrqU22YpT",Tue Oct 17 21:57:33 +0000 2017
1080455,1080456,Ok now that iOS 11 is out how do I turn off auto brightness @AppleSupport,"@374880 We are here to help. Check out the ""About brightness levels"" section for steps to toggle auto-brightness: https://t.co/bkqEVCrK2l",Mon Oct 23 19:03:28 +0000 2017
208581,208582,"@AppleSupport not happy that on ordering it tells me ""signature required for delivery"" and then the shipping email tells me ""no signature"" https://t.co/YLIs1VHTsQ",@165336 We're here to help. Please reach out to our Apple Online Store Support team here: https://t.co/8yjRd1Xo0i,Thu Oct 05 00:18:30 +0000 2017
957628,957632,"@applesupport trying to re-add ringtones to my iPhone w. iTunes 12.7. dragging files to device doesn't work. ""Manually manage"" is selected",@347219 We'd love to help with this. Are you following these steps? https://t.co/MaEpwkTXRn Let us know in DM and we'll dig deeper. https://t.co/GDrqU22YpT,Fri Oct 20 19:53:33 +0000 2017
1625405,1625406,#Notes has new capabilities. You can sketch in color also with different tools!  @AppleSupport : Put in other iWork apps!,"@325198 We love Notes, too! It's a great way to keep track of ideas. If you have some ideas, you can submit them: https://t.co/eTPVYVFyd8",Sun Nov 05 18:19:51 +0000 2017
2366116,2366117,Trying to update some #apps on my @2531 and im told my apple ID has been disabled....suggestions? @AppleSupport,@613653 Let’s team up on this. Take a look at this link and let us know if that helps: https://t.co/HH37urdbz9 https://t.co/GDrqU22YpT,Mon Nov 13 23:10:27 +0000 2017
325883,325884,@AppleSupport what’s going on? I have strong internet connection but I am unable to download apps and even update them. Please fix. Thanks!,@193637 We're here for you. Are you receiving an error message when attempting to download or update your apps?,Sat Oct 07 16:11:28 +0000 2017
486172,486173,"@AppleSupport my iPhone won’t send any iMessages, only texts. Happened to a few other people as well so it’s not my phone","@229214 Let's start with the steps here: https://t.co/2hgNQH8Vvq to get those messages going. If those don't help, let us know in DM and we'll work from there. https://t.co/GDrqU22YpT",Fri Dec 01 15:31:00 +0000 2017
2281207,2281205,"@AppleSupport Ever since i did the ios 11 update, my iPhone 7 plus doesnt connect to anything with the bluetooth also iPhone shuts off by itself when im on pandora",@540939 We're happy to help. Let's start with the steps here for the Bluetooth issue: https://t.co/JMbUWh4fsj Is your Pandora app up to date?,Sat Nov 11 22:52:00 +0000 2017
1990861,1990862,I can’t type “i “ normally without this weird A ? ! Thing happening @AppleSupport?,@589193 We want to be sure everything is working normally. DM us and let us know what device this is happening on. We're here to help. https://t.co/GDrqU22YpT,Fri Nov 03 01:57:30 +0000 2017
1984316,1984317,@AppleSupport @115858 what the hell is this? Capital i’s correct to this every time. Cmon man https://t.co/GN9LermuYT,@587363 Thanks for reaching out. Which iOS version is this occurring on? Let us know in a DM and we'll take it from there. https://t.co/GDrqU22YpT,Thu Nov 02 01:29:53 +0000 2017
2152178,2152179,@AppleSupport my calendar on my phone just cleared everything I had?! All my work hours I keep track of and upcoming events are gone. How!!? Help,@227775 We'd be happy to look into this with you. Which iPhone and version of iOS are you using? Please reply in DM. https://t.co/GDrqU22YpT,Thu Nov 09 01:46:00 +0000 2017
1936048,1936049,"I called @AppleSupport about my order. It just said they are experiencing high call volumes, they can’t answer my call and hung up on me.","@576002 Certainly not the experience we want for you to have, reach out to us via DM and we can advise you on this from there. https://t.co/GDrqU22YpT",Fri Oct 27 21:02:00 +0000 2017
1700947,1700948,Hey @AppleSupport can you fix the iPhone glitch?  I’m tired of mine and everyone else’s ‘I’s autocorrecting to I?. ??????I? I? I? I? I? I? I?,@515772 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 21:18:35 +0000 2017
2295737,2295738,Why is iOS 11.2 insisting on me turning on Bluetooth? I get this prompt every time I open the AppStore... @AppleSupport https://t.co/jyO7N8J7Iq,@666600 Thank you for reaching out. We'd like to discuss this with you further in DM. https://t.co/GDrqU22YpT,Sun Nov 12 21:07:00 +0000 2017
928020,928022,"Dear @AppleSupport, My iPhone is draining power like crazy since I updated from iOS 10 to 11. I went from 100% to 4% in like 6 hours!! https://t.co/MvddpOzyVi",@340192 This is not the experience we want you to have. Which iPhone model do you own?,Fri Oct 13 22:14:29 +0000 2017
2789227,2789228,@AppleSupport why would you make your endlessly overwhelmed Genius Bar sell AirPod replacements!? That’s absurd - 2.5 hour wait today or next available appt Saturday... they don’t need to diagnose anything. The AirPod is lost. Wasting everyone’s time.,@778566 We can help you right here over Twitter. DM us using the link below and we'll go from there. https://t.co/GDrqU22YpT,Tue Nov 21 19:41:00 +0000 2017
285678,285676,@AppleSupport Nope.,"@184055 Thanks for checking. Have you restarted your device when you notice the flashlight isn't powering on? If not, let's do that step.",Fri Oct 06 16:55:58 +0000 2017
1895710,1895711,"@AppleSupport After Ios 11 i cant get onto my Apple id even though I have the right password, it's asking for a phone number i don't have","@565033 Let's look into this together. Please DM us and let us know all about the message you're seeing, and where you're signing in. https://t.co/GDrqU22YpT",Tue Oct 24 13:22:01 +0000 2017
2059938,2059939,@AppleSupport @116333 - IOS 11.0.2- this is the worst software.my battery life is getting worst. it’s draining out. Plz resolve it ASAP,@609245 Help is here. Tell us about how your battery life differs now from before you updated your iPhone in a DM. We can work there. https://t.co/GDrqU22YpT,Sat Oct 07 14:33:29 +0000 2017
2121742,2121744,"Why is the letter “I?” showing up garbled in my Twitter &amp; messages, @AppleSupport? I? I? I?",@625113 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 15:36:03 +0000 2017
2488702,2488704,@115858 @AppleSupport can you fix the “I?” glitch already,"@710714 We just released an update, iOS 11.1.1, to address this. Have you had a chance as of yet to update to 11.1.1? If not, back up your device, then give that update a go and let us know if you see a change afterwards.",Wed Nov 15 16:52:33 +0000 2017
1882862,1882864,@AppleSupport why does my phone die at 20-30% lol,"@561898 Let us know via DM the type of iPhone you have and the iOS version that is installed, then we can take a look at this with you. https://t.co/GDrqU22YpT",Mon Oct 23 01:27:29 +0000 2017
1509959,1509960,@AppleSupport kenpa ada notifikasi Tdak Dpat Masuk Jumlah maksimum akun gratis tlah diaktifkan d iPhone ini dan bagaimana cara mengatasinya,@470470 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Nov 03 14:35:33 +0000 2017
2304304,2304302,@AppleSupport 11.1.1,@227674 How long (in hours) is the battery lasting on a full charge?,Sun Nov 12 22:46:24 +0000 2017
237992,237990,@AppleSupport Yup! I think it’s a software issue,@172638 When did you first encounter the issue?,Thu Oct 05 15:32:00 +0000 2017
1774911,1774912,Thank you Twitter for the #280characters but what i really need is for @AppleSupport to just fix this stupid i issue!!,@533397 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Wed Nov 08 04:45:32 +0000 2017
1718207,1718205,"@AppleSupport it’s still not working, when i try and download something the app goes to the homescreen but doesn’t start downloading",@520248 Have you had the chance to restart your device?,Tue Nov 07 22:47:28 +0000 2017
1040260,1040261,@AppleSupport The 7. It has been restarted,@366109 Let's try the steps here next:  https://t.co/fUZ0NRJxcn Let us know in DM if there's any change after. https://t.co/GDrqU22YpT,Sun Oct 15 17:11:30 +0000 2017
356441,356439,@AppleSupport I have deleted and re-installed the app twice with no luck.  I found the Amazon app is not working either.  FYI,@200632  We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Sun Oct 08 17:24:29 +0000 2017
35974,35976,@AppleSupport You guys over charged me on iTunes @AppleSupport and I want my money back I’m really upset,@123826 We completely understand and want to help. Please reach out to our iTunes Support team directly here: https://t.co/SDIe7UiyJN,Wed Nov 01 13:57:26 +0000 2017
2892115,2892116,"@AppleSupport wiped out my phone and deleted all my photos, backups and documents from drive, yet iCloud insists that I am using more than 30Gb. I read your guides and used your tools, what else can I do?",@801677 Thanks for reaching out. We're happy to look into this with you. Are you attempting to remove your data from iCloud as well as your iPhone? Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Tue Nov 28 14:49:40 +0000 2017
1757745,1757746,"Why does ""I"" keep autocorrecting to something weird on iMessage? @AppleSupport #help",@471809 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Tue Nov 07 19:56:00 +0000 2017
1748765,1748763,@AppleSupport Thanks- I did the replacement text and it didn’t solve the issue,@527112 Understood. Let's continue in DM. Send us a message and we'll follow up there. https://t.co/GDrqU22YpT,Tue Nov 07 20:08:00 +0000 2017
2965379,2965380,"@AppleSupport, this update to Sierra has not been well received. https://t.co/ffQSjqtb9c",@818123 We want to look into this further with you to figure out what's causing this. Does it only appear this way on certain screens? Have you tried anything on your own that hasn't worked?,Wed Nov 29 22:25:29 +0000 2017
817041,817039,@AppleSupport About a week ago.,"@314590 Have you checked for any new updates on your device lately? If not, go ahead and DM us your iOS version. We'll continue there. https://t.co/GDrqU22YpT",Thu Oct 12 21:07:00 +0000 2017
105410,105408,@AppleSupport I did that. It just keeps turning itself back on whenever it chooses.,@139283 So you turn Wi-Fi off in Settings but it turns itself back on arbitrarily? That's certainly not expected behavior. Would you mind please joining us in DM? We'd like to start troubleshooting. https://t.co/GDrqU22YpT,Thu Nov 30 19:18:31 +0000 2017
